"Id","SalePrice"
1461,128614.755971059
1462,160471.496228269
1463,180799.693582126
1464,199536.232606569
1465,182143.526897184
1466,176448.288396158
1467,192234.531470924
1468,165952.261393761
1469,192392.280651033
1470,122282.610789843
1471,196981.305702103
1472,108417.333600078
1473,102798.928119475
1474,157046.68875515
1475,126584.14390832
1476,347730.814036588
1477,235706.845068001
1478,295018.848706521
1479,279986.43241557
1480,506139.241323444
1481,306795.637276275
1482,198453.254672523
1483,176399.955534682
1484,166065.392507879
1485,176421.243304457
1486,199303.910616841
1487,335430.773616801
1488,241077.662695747
1489,187648.458104125
1490,234357.636595251
1491,194160.19427164
1492,98519.3384555958
1493,179109.003459777
1494,280893.800260907
1495,288534.667557835
1496,229691.353749076
1497,183202.814580746
1498,160266.725690258
1499,162733.052466134
1500,153632.738753886
1501,165470.726534751
1502,154235.513865399
1503,292788.512398319
1504,240582.575997242
1505,223692.175003015
1506,195580.70883699
1507,258656.250107484
1508,201613.747291168
1509,162089.060527819
1510,145158.407710545
1511,146233.892732018
1512,172902.463644752
1513,149584.050139226
1514,158181.840115071
1515,205547.054071004
1516,157412.400308734
1517,171085.43802628
1518,145239.842176636
1519,223088.169101764
1520,127542.826678484
1521,131222.764638451
1522,170340.255460606
1523,109490.770214727
1524,121829.796580927
1525,125653.822694623
1526,104979.875530664
1527,108218.829848285
1528,156597.9128934
1529,138494.2573302
1530,200601.384692371
1531,98209.8593848693
1532,98982.6610460999
1533,141393.050211219
1534,124457.050871336
1535,152969.676066309
1536,109779.873299029
1537,64340.8987199417
1538,150347.393667734
1539,181329.744082418
1540,92448.6611859402
1541,136776.834060448
1542,137272.74546544
1543,178941.670609184
1544,86949.4287263969
1545,110889.675838792
1546,124015.739474434
1547,123171.809789569
1548,132665.347486202
1549,117977.764416009
1550,121439.954606176
1551,116242.945901952
1552,125807.075369319
1553,130650.559825785
1554,122469.023444501
1555,161767.656364707
1556,90919.5780323233
1557,99456.936245798
1558,104065.101085951
1559,57386.7273872023
1560,134183.958409863
1561,126765.298643524
1562,132062.373482653
1563,121113.053498809
1564,165172.0869636
1565,148324.564178907
1566,243322.572182007
1567,85666.1549098951
1568,216228.62046005
1569,123550.98263174
1570,139033.149695636
1571,120890.827391386
1572,150414.214376889
1573,232488.857247651
1574,123882.518294108
1575,218702.777994687
1576,253510.116905731
1577,182711.066414592
1578,141186.948131347
1579,144024.685307542
1580,196973.415365105
1581,154112.648476452
1582,129014.154181093
1583,316017.314138197
1584,227392.335915564
1585,136690.461138004
1586,80896.8586779725
1587,100937.155391123
1588,148709.147943064
1589,96651.4734226115
1590,143276.652125874
1591,93952.6398960013
1592,120439.808790674
1593,123960.135538677
1594,137988.263263053
1595,103018.448331191
1596,240352.694453961
1597,201882.345114589
1598,220319.569117739
1599,169876.047326769
1600,164517.748727795
1601,68044.9263065626
1602,111130.565588313
1603,68340.9355773622
1604,287565.94293613
1605,251319.602628705
1606,180637.00818611
1607,199668.117087362
1608,209515.885008456
1609,180529.940326385
1610,149231.41917194
1611,139683.04960468
1612,183864.853779248
1613,171767.279873128
1614,122491.379379965
1615,96337.487300852
1616,82656.311969472
1617,100768.85884481
1618,130278.915207967
1619,146037.603233043
1620,176779.084422805
1621,144053.707332465
1622,144246.91380216
1623,272048.19236015
1624,215837.694432313
1625,123298.209564954
1626,177727.971681266
1627,193598.886363623
1628,278913.462695474
1629,176455.133010864
1630,358933.351359568
1631,203265.48858038
1632,221593.408381855
1633,169728.875730533
1634,184825.346620529
1635,173772.975804249
1636,157174.615664626
1637,194299.893027962
1638,198313.676871559
1639,193554.933786904
1640,270174.958416652
1641,183294.779516753
1642,218645.040326032
1643,225191.115956122
1644,229333.049337441
1645,211233.522145624
1646,163749.376753308
1647,169702.120535225
1648,132342.19905853
1649,137023.539330904
1650,117314.803954938
1651,130242.550466169
1652,107857.513045439
1653,111340.143639293
1654,151194.967842818
1655,148744.780548649
1656,148460.609961788
1657,153369.325075626
1658,149848.933059731
1659,135418.100285992
1660,156150.458501001
1661,463153.49449326
1662,405437.842216451
1663,374777.147914353
1664,562368.749485321
1665,309142.260459524
1666,338336.413979794
1667,375336.999660773
1668,331028.903472593
1669,297041.118107019
1670,342324.381193248
1671,255930.78604756
1672,451299.826262075
1673,282741.564121612
1674,246152.445956083
1675,183570.555548882
1676,184215.22472368
1677,205099.860510893
1678,485886.025940318
1679,372238.036607579
1680,308253.501537546
1681,242472.939355027
1682,311830.387553754
1683,184395.141363753
1684,182566.863519129
1685,170427.057355024
1686,171371.349871475
1687,168638.441170038
1688,193922.762998427
1689,196227.27927345
1690,193289.941284636
1691,184101.958956667
1692,273788.066261671
1693,165959.604230593
1694,178058.831459439
1695,165385.397817393
1696,273053.845487247
1697,172075.239532539
1698,355525.139777032
1699,295482.732500825
1700,247952.2481768
1701,267579.616291019
1702,252229.907871537
1703,246895.342784124
1704,277963.107712163
1705,242623.02471047
1706,466973.646119695
1707,213902.121253284
1708,200117.549912483
1709,270019.086514061
1710,216562.692665546
1711,275033.455228248
1712,246614.089663732
1713,260250.579469679
1714,219994.511729815
1715,198254.791230318
1716,190147.291486184
1717,176255.026577687
1718,139403.205847442
1719,203843.769362607
1720,241711.132449402
