"Id","SalePrice"
1461,127710.642988485
1462,168503.149143062
1463,193811.111284621
1464,193161.587711082
1465,184326.927393794
1466,174204.55938789
1467,179631.62142459
1468,168498.167576243
1469,190281.895244773
1470,118645.604993111
1471,207260.074016123
1472,93318.3542522018
1473,102986.330980823
1474,159082.922540491
1475,126760.658332619
1476,397888.07040094
1477,247545.205246893
1478,285609.867182348
1479,248303.231017207
1480,515704.787337236
1481,337722.037346056
1482,217185.612829574
1483,176183.421583914
1484,165175.288959007
1485,189776.091756296
1486,203132.301198414
1487,326944.843496969
1488,242524.669834514
1489,196455.66191686
1490,211196.012269962
1491,189811.930276412
1492,96290.2702627248
1493,188789.03865842
1494,305510.184898051
1495,295789.968008805
1496,220995.363895895
1497,175122.708616653
1498,155798.996823242
1499,156941.605062348
1500,148673.186045501
1501,167167.924034099
1502,157053.15042148
1503,307463.549731776
1504,254436.797890525
1505,221264.455507719
1506,194465.41531893
1507,242337.165757049
1508,190105.408864033
1509,154376.170333336
1510,146674.504583979
1511,144579.510414669
1512,168476.31470076
1513,143519.238416821
1514,175442.659557922
1515,192246.742711056
1516,159752.324823902
1517,158862.028378811
1518,145334.590715889
1519,221474.726477158
1520,134543.647527416
1521,134626.562472141
1522,174246.762882641
1523,106207.478289132
1524,130194.758782876
1525,126568.831355492
1526,117335.036390285
1527,103548.182435781
1528,150136.060725376
1529,146975.556539309
1530,209491.320201773
1531,87101.4057242699
1532,112742.507677561
1533,150438.622086263
1534,119895.207964871
1535,155493.51400767
1536,116641.410110141
1537,66609.1472148002
1538,155233.48075376
1539,198199.959743416
1540,69640.4640987789
1541,138392.887225925
1542,145549.861564889
1543,185991.560058431
1544,74035.5823203271
1545,112356.847326199
1546,123885.885452303
1547,132240.251191349
1548,142852.175848848
1549,108973.722547007
1550,128916.716916049
1551,128358.159511542
1552,139925.580415369
1553,138256.879941298
1554,118909.991743265
1555,157588.770974665
1556,79674.8477133722
1557,111348.802614362
1558,90336.0149735809
1559,57975.5249096319
1560,147360.399514732
1561,121319.61324977
1562,133119.027428331
1563,120655.926821558
1564,158978.122527813
1565,134284.066914015
1566,256838.414356238
1567,77295.9822531059
1568,198417.829478766
1569,137778.68690752
1570,136333.724051012
1571,127293.446184749
1572,152385.378399408
1573,233055.336748851
1574,110531.698841064
1575,210134.021335068
1576,230463.416270518
1577,189759.441817204
1578,132403.418576284
1579,144165.903466746
1580,203024.813375249
1581,153622.747806727
1582,130115.069667044
1583,341309.580107429
1584,225982.554161269
1585,139867.944314136
1586,78272.2745155716
1587,96704.118868675
1588,147118.036006056
1589,106909.691640798
1590,136082.239643638
1591,96927.2842511183
1592,117083.642164229
1593,119738.205034063
1594,133509.09005463
1595,107011.698254378
1596,248722.72339087
1597,199877.189888058
1598,211016.428120545
1599,151661.05174907
1600,162233.103480065
1601,71803.3079692124
1602,114441.426299454
1603,77460.7658042328
1604,278712.072593772
1605,256002.568521801
1606,176785.801755643
1607,191680.867864148
1608,219050.869440391
1609,189759.441817204
1610,160253.129538007
1611,142024.500558073
1612,161851.244180179
1613,177643.84444993
1614,124077.196059393
1615,86749.5804554664
1616,74452.4844886334
1617,90832.0572036714
1618,130085.043750388
1619,140746.66136767
1620,152903.038388603
1621,138832.426202963
1622,142471.769054651
1623,282705.100845698
1624,210611.716768675
1625,127883.831452934
1626,167869.265612673
1627,173586.140879141
1628,264781.195880857
1629,179624.940419154
1630,337772.285218469
1631,231283.141342451
1632,248086.888868975
1633,179104.074419666
1634,192484.867635936
1635,178309.875627227
1636,154974.916925497
1637,187006.606509941
1638,208837.638715348
1639,171488.70569367
1640,289071.652062609
1641,173354.697017076
1642,214077.574313141
1643,236443.633745422
1644,238765.568654868
1645,207408.371717501
1646,156603.85965865
1647,167120.42222092
1648,131320.929726081
1649,134129.838164728
1650,114609.845222372
1651,122023.25283112
1652,105289.240728255
1653,107716.044244069
1654,156578.173559792
1655,155274.642202084
1656,151678.409086669
1657,156578.173559792
1658,143036.621322951
1659,137398.555301611
1660,147681.026585824
1661,441267.103084299
1662,431359.727616088
1663,421704.15042331
1664,567810.682224788
1665,311524.5633206
1666,327167.544405113
1667,388153.873895268
1668,345218.251304008
1669,300666.413562737
1670,382952.200171193
1671,273983.369938121
1672,518742.296851203
1673,277171.507712769
1674,262995.391816223
1675,181817.378923532
1676,193459.507364967
1677,222163.937426199
1678,521462.90245274
1679,363726.802582395
1680,372517.518751251
1681,251969.433407058
1682,292320.759215595
1683,180909.327561053
1684,191360.501046478
1685,172503.387169714
1686,167480.528960558
1687,177081.092903788
1688,190793.049802727
1689,196662.986610999
1690,191899.074845945
1691,184340.991035085
1692,262023.536216468
1693,173131.321822254
1694,176549.249924186
1695,171045.25447397
1696,274799.552509099
1697,176493.191136895
1698,352810.525072242
1699,310120.403453542
1700,233791.733272709
1701,263131.618492312
1702,268927.568933289
1703,286844.501649303
1704,277424.324623983
1705,248554.841464075
1706,487322.988927032
1707,211085.465383548
1708,212358.939324806
1709,299253.540745587
1710,235631.909110365
1711,266059.223509304
1712,272875.387217897
1713,255545.451211364
1714,220701.551193873
1715,195335.669363599
1716,196750.218279126
1717,185924.34657792
1718,137257.241874162
1719,199370.216336628
1720,232980.22502852
1721,175628.646270515
1722,135011.127714202
1723,167420.803273089
1724,210884.655835558
1725,226959.432554185
1726,178169.809054531
1727,147210.525169183
1728,192707.114123654
1729,158715.137848572
1730,143304.100852133
1731,125369.059156692
1732,132787.711826928
1733,119293.000003978
1734,125639.800783908
1735,133550.095046603
1736,122008.125487398
1737,348159.179310371
1738,225053.660454558
1739,260691.542149957
1740,230117.510025986
1741,189691.047614279
1742,167167.924034099
1743,168743.403188523
1744,285673.066275223
1745,201489.621435155
1746,206236.952149852
1747,224249.170442844
1748,222730.359159133
1749,160323.905567041
1750,132892.862300051
1751,234413.284582294
1752,124393.777511822
1753,145194.115388858
1754,211831.417668418
1755,149948.895613836
1756,135120.487181955
1757,128062.262035009
1758,140733.373479415
1759,173979.591350953
1760,176064.333855847
1761,150458.422304877
1762,172085.865719144
1763,164353.487588168
1764,117239.400574429
1765,177272.366755839
1766,181399.110593699
1767,208657.274021035
1768,148306.977260895
1769,190339.247745819
1770,149867.977550629
1771,127815.551818826
1772,142612.874664552
1773,130804.587861204
1774,130602.655483396
1775,133147.340991647
1776,133438.6978135
1777,101946.592859572
1778,135444.705469276
1779,106045.034924419
1780,197392.794785625
1781,135619.845433076
1782,83182.5565609285
1783,147524.635593659
1784,107962.356545382
1785,114240.892263751
1786,151565.332800751
1787,157707.393869107
1788,59727.5416348249
1789,95639.928758339
1790,80920.8387167044
1791,193051.643135493
1792,164074.412946991
1793,131644.693602213
1794,144235.764430771
1795,134907.646282402
1796,106405.986055009
1797,129813.884090152
1798,114929.669379914
1799,111278.313814137
1800,118502.104214791
1801,141401.734442385
1802,144195.603992693
1803,145694.571513569
1804,139667.603631807
1805,133086.785233161
1806,120148.972204748
1807,134015.017750235
1808,107252.001634794
1809,116788.003743617
1810,141968.707737947
1811,98802.8336872646
1812,90825.4739305657
1813,124821.706091371
1814,100889.348815553
1815,59195.1730873476
1816,88181.106523871
1817,105452.336563778
1818,143379.287085535
1819,119842.507918693
1820,34639.1372830707
1821,115497.072992347
1822,138118.635317481
1823,34920.1136510028
1824,121308.043766164
1825,131505.284622579
1826,92599.6433943606
1827,101303.54294167
1828,131559.851102452
1829,112453.433483304
1830,134364.515331968
1831,151466.062964591
1832,74984.8524635683
1833,137767.124461219
1834,122493.832842198
1835,127151.975436305
1836,123776.528937934
1837,104698.170447934
1838,127109.90430104
1839,95223.7322763929
1840,154697.603409961
1841,152082.817745767
1842,76352.398584338
1843,127090.025381256
1844,133191.410396196
1845,143329.65974681
1846,152294.285623277
1847,155945.865470416
1848,56993.7314206576
1849,104073.88655753
1850,116398.828255032
1851,155393.597905159
1852,135705.494300176
1853,128886.107117197
1854,170526.172560047
1855,147069.498952866
1856,224450.932668336
1857,139559.089144942
1858,141988.205649144
1859,121803.044343947
1860,161308.058698223
1861,121803.044343947
1862,307282.392516032
1863,307282.392516032
1864,307282.392516032
1865,348539.895325261
1866,347952.717007775
1867,264680.461171777
1868,316582.808913143
1869,213931.648785255
1870,237637.456371008
1871,239360.620386504
1872,162122.053623068
1873,244540.37051336
1874,142268.648544323
1875,220192.360908977
1876,197483.928522564
1877,213282.824369644
1878,199790.858268319
1879,128241.308474999
1880,137927.771647935
1881,223993.96498617
1882,269218.05004554
1883,192937.161079265
1884,207761.747177776
1885,251222.495869233
1886,309434.125478425
1887,218905.729166873
1888,266812.611851739
1889,162631.062599479
1890,120707.027570645
1891,140214.384810211
1892,111437.614062686
1893,140677.551214201
1894,131202.132296589
1895,140861.7412959
1896,129251.069766298
1897,116986.537717429
1898,121688.679100056
1899,161766.063013794
1900,163378.641954341
1901,180632.629478246
1902,155795.133727294
1903,225546.127804319
1904,150381.531700936
1905,199322.117931705
