"Id","SalePrice"
1461,120907.845254198
1462,159481.200891286
1463,181830.827333408
1464,196463.795153745
1465,190399.374805552
1466,171363.972628834
1467,174170.252826349
1468,163583.299682927
1469,181815.959582489
1470,124002.898747098
1471,178553.876675302
1472,101435.938402892
1473,101109.566538389
1474,144880.337011069
1475,111684.268594271
1476,355413.031373154
1477,239822.820395154
1478,281433.406314789
1479,283483.96465409
1480,528475.553033224
1481,323183.825564696
1482,204432.782616568
1483,176628.071908732
1484,167938.226706303
1485,184444.098670107
1486,193054.28704319
1487,330342.084538881
1488,218722.784605923
1489,191210.158955862
1490,235430.504545172
1491,193179.381890882
1492,93961.2258125911
1493,177062.38425407
1494,281469.91630226
1495,275394.719106111
1496,225136.249209625
1497,179770.582370624
1498,181587.017519605
1499,168697.368412535
1500,165895.291670936
1501,183678.342125223
1502,159334.311947669
1503,262537.532061219
1504,239524.032486697
1505,222796.096634475
1506,195836.196343752
1507,251966.336105256
1508,201115.742555653
1509,154262.01381168
1510,151930.251165736
1511,161886.524843052
1512,177573.097280417
1513,145986.950070704
1514,155761.187415827
1515,187085.893358551
1516,150129.657728372
1517,165848.10742246
1518,136247.504276057
1519,211992.871430368
1520,134327.2988337
1521,135476.703183524
1522,171882.174423226
1523,116376.926196032
1524,114814.664538807
1525,120158.694070621
1526,112582.699934336
1527,113808.532523759
1528,128307.430120045
1529,149783.0180436
1530,190823.415589493
1531,125585.548518366
1532,95562.7868077959
1533,144278.134032858
1534,118779.593544312
1535,139284.976869482
1536,110471.491611493
1537,66548.9163722473
1538,141112.772317024
1539,173691.280087695
1540,87269.8917985127
1541,130116.895409234
1542,138957.101474328
1543,171636.027051751
1544,88834.3221953278
1545,112062.400706412
1546,133562.885499114
1547,133667.955039043
1548,128538.259500448
1549,120857.983637496
1550,131821.545669399
1551,105554.697899396
1552,138712.63157543
1553,134508.969854413
1554,119522.454705129
1555,168418.001463463
1556,89367.7838681964
1557,102708.760900959
1558,106157.820550735
1559,72613.194002531
1560,130115.428734196
1561,116005.450124022
1562,132762.627012287
1563,123385.563057692
1564,161841.461546745
1565,152155.540889516
1566,225975.85551763
1567,86074.7072446524
1568,247454.22688516
1569,141209.24905998
1570,138236.660867446
1571,117506.229018391
1572,140324.252897366
1573,248229.340846264
1574,121965.059403453
1575,230322.033774643
1576,236789.017937362
1577,182104.537154018
1578,142380.436087086
1579,143790.656158102
1580,189502.146001751
1581,155341.174398624
1582,123131.58903935
1583,288727.564514399
1584,222650.358787932
1585,143961.410404403
1586,82268.1285993093
1587,108003.325659792
1588,153392.902834403
1589,97680.4340192183
1590,130396.018383788
1591,98780.8969941303
1592,117819.313006803
